text,label
Her er meget øde Echoet lyder saa huult naar Een gaaer med Dørene. Om Morgenen før min Jomfrue kommer ind til mig hører jeg den Lyd og før hvert Maaltid naar jeg skal kaldes til Bordet hører jeg den ogsaa.,FALSE
Ikke en lyd — tausheden suste gjennem mørket.,FALSE
Han stod foran det lille toetages hus i Hægdehaugsveien med aanden i halsen. Ikke en lyd der indefra! — Saa listede han sig hen til væggen og krøb paa maven ind gjennem vinduet.,FALSE
Kirkeklokkerne kimede ind i spisestuen med endnu stærkere lyd — de kimede fred over hviledagen! Frokostbordet var dækket og paa gulvet stod moderen reiseklædt med salmebog og taburet i haanden.,FALSE
— Aa!“ Han gjemte ansigtet i hænderne. Det var bælgmørkt i værelset. — En fjern lyd af musik dansetrin og latter!,FALSE
Imidlertid var det begyndt at sne. De hvide flokker seilede ned i den vindstille luft blændede øiet og satte sig paa frakkekraven. Al lyd stilnede af. En dombjælde ringede langt borte og trefoldighedskirkens klokker kimede ned til ham med en dump høitidelig klang næsten som om det var juleaften. For,FALSE
En gnislende lyd af en nøgle der dreiedes om og straks efter de kjendte tunge skridt gjennem entreen.,FALSE
Det var den eneste lyd foruden akerriksens slag og græshoppernes svirren.,FALSE
Og i det samme hørte de begge lyden af fodtrin og flere dæmpede stemmer.,FALSE
Øinene stivnede i hulerne og han bævrede over hele kroppen. Han vilde paany be til gud men fik ikke lyd frem.,FALSE
Han lo høit af sinne mens han stormede gjennem gaden med frakkeskøderne flagrende for vinden. Det var blit kvæld; gaslygterne tændtes. En fjern lyd af vognrammel hammerslag og maskiner som taktfast arbeidede. Det var byen der levede og kæmpede rundt omkring ham.,FALSE
Men e n Lyd er der — der er en Lyd i Sneen som Øret drager til sig i aandeløs Lytten — en munter liden klingende Lyd af ringlende Bjælder langt borte i Skoven. . Naar de melder fra Kjøkkenet at der høres Bjælder løber alle ud af Stuen,FALSE
Men der kom ingen Lyd og Gabriele vendte sig om:,FALSE
fyldte ligesom Luften saaat hver Lyd blev tung og fik Betydning. De hørte alle tre Døren til Bispekammeret ovenpaa og Gabriele som steg ned af Trappen. Idet Johannes lagde Avisen fra sig saa Faderen op fra sin deres Øine mødtes og Fru Jiirges forstod at noget var aftalt mellem dem.,FALSE
Hun sad i nogle Minutter uden at røre et Lem ret som hun ventede at et Lyn vilde slaa ned og knuse hende. Men der kom intet Lyn Vinden skød Gardinet ind i en stor Bue Vinduet klirrede i Hængslerne med en ejendommelig knækkende Lyd saa blev alt igen stille,FALSE
Ene og forladt som hun følte sig levede hun saa tilbagetrukkent fra Verdens Støj som mulig. Broderen og Svigerinden var de eneste Mennesker. hun omgikkes; men selv dem fik hun Sky for da hun mærkede at de halvt om halvt regnede hende for en falden Kvinde.,FALSE
Tomas der nu var bleven færdig med Hestene kom til netop som Helene aabnede Døren. Stuen var mørk og kold. Han hørte Papiret pose ud fra Væggen med en raslende Lyd ved Lufttrækket. Ved Hjælp af Lysskæret fra Genbohuset skimtede han det svage Omrids af en Skikkelse der hævede sig,FALSE
Publikum som et Slags Fortsættelse af Fortovet med dets Støv og Støj. Den holdt en Middelvej: Kontorerne fandtes i en Stueetage paa det bedste Strøg; men for Publikum var der ikke anden Anvisning end Firmaets Navn i Porten. Paa forste Sal havde Berlong sin private Lejlighed; men desuden ejede han,FALSE
ud imod Haven; dog forsvandt denne snart i Mørket og han havde ikke tænkt videre derover om det var en af Gaardens Folk der gik ud paa denne usædvanlige Tid eller om det blot var et Foster as hans søvnbetyngede Tanke. Ganske kort efter hørte han atter Støj og den,FALSE
sig selv og sin Gud om hun vilde have den Mand til Wgte o. s. v.; — han holdt inde han ventede paa Svar men ikke en Lyd gik over Thøras Læber. Berger fæstede overrasket Blikket paa hende Johannes Hjerte stod stille af Frygt og bange Anelser og Alle lyttede,FALSE
Lykønskning i højttravende men velmente Udtryk.,FALSE
dybt i hendes Sjæl. Vi ville derfor ikke atter følge disse Overgange fra milde Drømmerier vemodige Erindringer til rastløs Uro og Klager men blot fortælle at alle de vexlende Indtryk som i de sidste ensomme Dage havde berørt hende bleve udfungne i højtklingende og bevægede Toner. Disse overdøvede enhver Lyd,FALSE
tale spurgte hun uden Ophør efter ham og fenere laa hun og lyttede efter enhver Lyd indtil Vorherre tilsidst løste op for hende.“,FALSE
Allerede ved den første Lyd af hendes Stemme var han staaet op og stirrede saa overrasket og misfornøjet paa hende at Thoras Arme sank flappe ned og det rørende Udtryk veg for ængstelig Forventning hun fik ikke sagt mere da Berger i en streng Tone udbrød: „Hvorfor gaar Du ikke,FALSE
Om hun mente Gardinerne Pengene eller Børnene en af Delene eller alle Dele vides ikke. En sydende Lyd endte hendes Monolog. Den underrettede hende om at Mælken kogte over ude i Køkkenet hvortil Døren stod aaben. Af to Grunde holdt hun ingen Pige. For det første var det Menneske ikke,FALSE
Da hun havde gaaet lidt saa’ hun en Mand 9* forude; men pludselig da hun syntes at hun maatte være i Nærheden af ham forsvandt han aldeles og hun hørte en dump tung skvulpende Lyd. Et Øjeblik blev hun greben af overtroisk Rædsel og ønskede at hun maatte høre en,FALSE
Lyd af et menneskeligt Væsen. Da hørte hun to Gange Skrig om Hjælp. Forfærdet stod hun stille og saa’ sig om. Maanen skinnede klart og hun fik Frimodighed til atter at gaa frem. Da opdagede hun Søen — faa Øjeblikke efter det dybe Hul som var i urolig Bevægelse. Hun,FALSE
absolut maa faa Dig rask igjen langt snarere end her hvor Luften er kvalm og usund og hvor Støj og Uro omgiver os overalt! »,FALSE
rørte ikke hinandens Læber...,FALSE
Ingen Lyd er at høre — kun langt langt borte den sagte Mumlen af en rislende Brønd.,FALSE
dreje Møllen staa ledige. Og Dørene til Gaden lukkes og Møllens Lyd forstummer og alle Sangens Døtre tie. Og Sølvsnoren borttages og Guldlampen knuses og Krukken brydes ved Kilden og Hjulet søndres ved Brønden«.,FALSE
Der var ingen levende Lyd i den graa Stad uden Flodens evige Brusen Dag og Nat. Og naar Aftenen faldt blev Stilheden større og dybere og Klokker ringede til Bøn og Rhinen bruste den lange Nat under hans Vinduer og dens Lyd var som Blæst i store Skove — Skove,FALSE
intet. Alt er ganske stille ingen Lyd hverken fjærn eller nær ikke Sporvognens ringlende Bjælder som ellers altid høres fra Alléen. Formodentlig er alle ligesom han selv optagne af Synet. Nu ser. han ogsaa sin Nabo den gamle Pastor emeritus staa ude paa sin Veranda — han og hans gamle,FALSE
gennem Verden paa gyldne Hove og hvis hellige Navn er Lykken. Jeg har sungen min Sorg og min Fryd ind i Menneskenes Hjærte jeg har møntet min Sjæls Metal til klingende Vers hvis Lyd er ensomme Aanders Glæde. Jeg har frelst dem som levede med lukte Øjne jeg har lært,FALSE
Ankommen her udstødte han et Skrig som fra en Natugle og traadte tæt op til Træstammen. Han lyttede flere Minutter der rørte sig ingen.,FALSE
lang dump Tone.,FALSE
Knægte I ere nu i vor Vold ved den mindste Lyd eller Raab om Hjælp jager jeg Eder en Kugle igjennem Hovedet. Eders Liv vil naar I forholder Eder rolige blive skaanet. Vi behøver kun de Varer^,FALSE
Ikke en Lyd kom over deres Læber.,FALSE
— Nei men sig mig hvad var det for en Larm der var hos Eder og som jeg kunne høre i lang Afstand?,FALSE
— Endnu en Lyd fromme Brødre raabte Antonio idet han holdt en spændt Pistol imod dem og I ere begge dødsens. Jeg er Røverhøvidsmanden Antonio der gjerne vil skaffe mine Folk en from Sjælehyrde. Vil I være saa god nogle Dage at ledsage os i Bjergene det vil sige saa,FALSE
Pludselig hørtes udefra en Fløitetone.,FALSE
Underholdning blandt Gjæsterne blev ført paa en temmelig høirøstet Maade saa at den nysankomne var i Stand til at kunde høre hvert Ord. Et ondskabsfuldt Smil saaes paa hans Mund men ikke en Lyd kom over hans Læber. s Endelig vinkede han af Værten som vilde j gaa forbi ham,FALSE
En Jamren og Skrigen hørtes overalt men atter hørtes allerede en Salve og atter styrtede mange af Soldaterne.,FALSE
Idetsamme hørtes en skarp Fløiten i Nærheden. —,FALSE
Nu reiser hun sig gaar hen i en Krog af Teltet og falder paa Knæ. Nogen Tid bliver hun liggende uden at en Lyd kommer over hendes Læber men pludselig begynder hun at bede.,FALSE
Med et hæftig Ryk trækker hun i Klokken der lyder dumpt igjennem Luften hun bæver ved denne Lyd presser Haanden mod Hjærtet og lytter i bange Forventning.,FALSE
Man sad nu et Øieblik stille og lyttede men hørte intet Sebaslion reiste sig op tog Lygten oglod Lyset skinne paa Ruden samtidig med af han af sin Fløite udstødte nogle skarpe Toner. Det varede heller ikke længe før en Sten blev kasket igjennem Ruden og nu lød der høie,FALSE
Nu hørte man atter en Lyd noget borte og derpaa en høi Latter.,FALSE
— For Pokker skulle Mennesket være kommet derned levende! mumlede Antonio idet han lagde sig ned paa Jorden ved Randen af Afgrunden for bedre at kunne se; men Afstanden var forneden saa snever og mørk at man ikke kunde se videre dybt ned; og da der echeller kom nogen Lyd,FALSE
Endelig fik han fat i Haarene hvorpaa han raabte: Staa op Jordon. Med et Ryk var denne i Veiret. Mem i samme Nu var Kappen over Hovedet og tæt bundet om Halsen samt Hænder og Fødder bundne forsvarlig ikke en Lyd Hørtes. — Og nu min ærede Hr. Sekretair. Vil,FALSE
begge Sider. Der boede tusinde Lyd i Lofter og Vægge det rumlede her og det knirkede hist og Dørene spillede en hel kromatisk Sats naar man lod dem staa. Assessoren havde taget Lejligheden i Arv efter sin Fader og elskede just det Forfaldne ved den; han tillod knap nok de,FALSE
Vigant gjorde et klodset Tilløb til det svære Ord men blev stikkende i en lang S-lyd. F'or at slippe for yderligere Tiltale pegede han hurtigt paa et lille Daguerreotypi der hang under Lithografiet.,FALSE
bange for sin egen og Værelsets Højtidelighed og i smaa rappe Trin løb ud i Entréen igjen uden at turde sende et Blik tilbage til denne døde forgyldte Herlighed der syntes ham at raabe hans Navn med klaprende Tænder uden en Lyd. —,FALSE
og durede der alle Steder var med i Skovens Stemning selv om man ikke saae den der beherskede Lyd og Luft som en lønlig Anelse som et Sus af Rædsel man helst vil fly og som man dog ikke kan undlade at opsøge. ',FALSE
Lyd.,FALSE
Hvad var det} Han foer sammen ved en Lyd og samtidig mærkede han en let Smerte i Nakken. Han havde staaet og smaasovet og i Søvne dunket Hovedet mod Døren.,FALSE
Hvor tyede hun ind hvor puttede hun sig ind i alle de bløde Mindekroge som her toge imod hende hvor var her godt og stille hvor var her dæmpet baade Lys og Lyd. Og hvor underligt at de gamle Vaner ja de maatte have ligget gjemt i Væggene i al,FALSE
fra Gaden ind i Værelset og bag disse fremspringende Lyd fornam man uafbrudt en dump Støj som om hele Byen laa i et mumlende Knurr.,FALSE
Den behagelige Lyd af Pigens Fnisen ude i Køkkenet havde allerede i nogen Tid kildret Skuespillerens Øre og han havde en sejrsstolt Følelse af at have erobret en Del af sit Publikum. „Kom saa med Gaasen Stine “ sagde Fruen da de drog igennem Køkkenet paa Tilbagevejen til Spisestuen.,FALSE
Midt i Engen et Menneske. Udstrakt i Græsset hvis Toppe til alle Sider overrager ham en Yngling. Ene midt i Engens Uendelighed paa Bunden af Junidagens lysende Lufthav en slank og solbrændt Svend. Om ham over ham ingen Lyd uden Insekternes evige Summen og Lærkernes evige Sang.,FALSE
bedrøvet og trodsig træt og fuld af Foragt. Det var som løftede de stærke Lyd ham op over alle disse Mennesker og over dette Narre-Optog til Ære for en Mand der havde skudt en Blikfugl itu. Han følte sig mere voxen end dem alle; han saae ned paa dem fra,FALSE
Rundt om fra Nabohaverne hørtes Lyd af den lille Bys fredeligt puslende Aftenliv. River skrattede over Grusgange stille Stemmer snakkede langtrukkent nede i Maën bag Haverne var der Børn som legede »Enke« og raabte og lo og højt i den blege Himmel kredsede Sværme af skrigende Svaler. Da den sidste,FALSE
Da flygtede Aage for Mørket — Mørket der kom tæt som en Taage og fyldt af tunge bedrøvede Lyd — Grenes Skuren og Suk i Træer og Skvulp af Aaens Vand. Aage flygtede men Mørket fulgte ham truende i Ryggen og op gennem Haven gik han i stadig dirrende Venten,FALSE
Men de hede Sommerdage vandrede han i Bjærgskovene. Og medens Lyren hang uden Lyd over hans Skulder lyttede han til Dryadernes Hvisken og Najadernes Mumlen og Oreadernes Tavshed. Og Nymferne lo bag Løvet og Satyrernes Bukkefødder raslede i ilsomt Løb hen over Skovbundens tørre Blade og langt borte hvor Træerne,FALSE
Først havde han intet fornummet. Men da han ret var kommen til Hvile i Vinduet og de smaa Lyd fra hans Klæder naar han rørte sig var bragte til Ro hørte han lidt efter lidt Lyden af Jordens Søvn sagte stige i Natten.,FALSE
Det var Lyd af Dagens Regn der suged sig ned gennem Markernes Muld og Lyd af Em der i den lune Nat dampede op fra Jordens lunkne Hud. Det var Lyd af Natsommerfuglenes Flugt af de tunge Natsommerfugles Flugt gennem modne Markers svagt raslende Toppe. Det var Lyd af det,FALSE
første visnende Løv — Lyd af Cellers Sammenfald og safttomme Kars Bristen og af Blade der krympede sig i Døden. Det var al denne Lyd samlet i én svag Rislen — som af en Aa langt ude mellem fjærne Marker.,FALSE
Og smerteligt snæred denne fine Lyd sig ned i Aages Sjæl...,FALSE
Bud gennem Natten? Natsommerfuglen vedblev svagt at famle i Luften med de skøre hvide Ben. Forsigtigt tog Aage den op og bar den hen til Vinduet. Som en lille hvid Plet saae han den forsvinde ned i Mørket men han hørte ingen Lyd af dens Fald...,FALSE
Men henad Mørkningen da Aage sad i Lysthuset kom Moderen ned ti! ham. De sad en Stund tavse hver paa sin Bænk. Rundt om i Haverne hørtes Aftenens fredeligt puslende Lyd. Saa sagde Moderen blidt og lempeligt:,FALSE
De kom ud paa en bred Gade. Dybt nede mellem høje Huse med mange oplyste Vinduer kørte de langs Rader af Gadelygter. Ringlende og raslende sejlede store gule Vogne med lysende Ruder og farvede Lygter forbi. En Lyd af mange Mundes Mumlen og mange Fødders Fjed af mange Vognes Hjul,FALSE
tør benet Lyd i Værelset — som af et Skelet der retter sig.,FALSE
Aage blev længe staaende paa Viadukten lænet mod Broens brede Jærnrækværk. Som et Slusefalds Lyd naaede ham Larmen af Byens brusende Liv. Det var som rige Kilder vældede ham i Møde...,FALSE
Fra Lindene flagrede Løvet som en Flugt af citrongule Sommerfugle hen over Kanalernes blanke Vand. Asketræernes Vingefrugter faldt ned i det duggtunge Græs svirrende rundt i Faldet med en raslende Lyd som af Guldsmed-Vinger. Paa Kastanjernes kandelaberbøjede Grene hang kun her og der et rustrødt Blad men Lønnenes Løv stod,FALSE
Aage lagde sig længere tilbage mod Bordet og vendte Ansigtet opad. De høje Lindekroner stod i svagt spredt Sollys og bevægede sagte deres Løv over Luftens blaa Grund. Aage hørte talende Stemmer nede i Havens Gange — Lyd af Trin og af en Stok i Gruset...,FALSE
natlige Afgrunde... Aages Tanke droges i Længsel mod alt det denne Kæmpeklode havde levet og endnu levede... Med en Sorg saa tung som var den Jordens egen Melankoli ved Tanken paa hine for evigt svundne Tider drømte han sig siddende ved Bredden af et Urtidshav hvis Bølger med Lyd intet,FALSE
