text,label
"Publikum som et Slags Fortsættelse af Fortovet med dets Støv og Støj. Den holdt en Middelvej: Kontorerne fandtes i en Stueetage paa det bedste Strøg; men for Publikum var der ikke anden Anvisning, end Firmaets Navn i Porten. Paa forste Sal havde Berlong sin private Lejlighed; men desuden ejede han",H
"Han greb Kniven og stod i Begreb med at springe ind paa Aron, da man hørte en sagte Lyd af Fodtrin ovenfor. Sand og Stene raslede ned, derefter fulgte et Menneske. Aron foer iveiret, hans Øine mødte Ralf. Tinguka traadte overrasket et Skridt tilbage i Hulen.",H
"Med Angst og Bæven ventede hun paa en Tiltale af Logiværtinden, som allerede fra Klokken fem krøb omkrig i Stuen og snart lod denne eller hin Gjenstand falde paa Gulvet eller med saamegen Støj som mulig flyttede den fra det ene Sted til det andet.",H
"„Hvad er det for en Støj i Gaarden og paa denne Tid af Natten?“ raabte en dyb Mandsstemme. Det var Kammerraad Petersen, der havde aabnet Indgangsdøren og halvt paaklædt var traadt ud paa Trapper: med er: stor Knippel i Haanden.",N
"den glade, forvirrede Støj derude paa Vesterbro. Gadedøren stod aaben, han gik op ad den mørke Trappegang; han mødte et Menneske i Mørket og spurgte: »Ved De, hvordan det er med Fru Hansen?« »Hun er nok død,« var Svaret. »Død! død!« jamrede Henrik og for op ad Trappen, hvor han",H
Anders Staldkarl var en af de travleste. Han smaskede og lo og skænkede og drak og smiskede til Pigerne og raabte til Musiken.,H
"Der var Tummel og Spektakel af skrigende Udraabere, af hvinende Damer, der foer afsted paa de lange Rutschebaner, af Tusinde forskellige Instrumenter: Lirekasser, Orgler, Hornmusik, Barnetrompeter og Skrigeballoner. Det var en Dyrehavsbakke i kæmpemæssig Stil, de glade Pariseres og de nysgærrige Fremmedes Tumleplads, medens Teatre og Varietéer vare lukkede paa",H
"Polsk med Hænderne i hverandres Side, Vals og Hamburgerskotsk! Violinerne kappedes med Trampen af Sjøstøvlerne. Tranlamper blaffede og røg i Lufttrækket ved Stolperne, medens et Par Hornløgter med Hysing i hang fra Bjelkerne ned i den osende Dunst og lyste paa røde Ansigter, hvori Sveden silede under Huerne...",H
Sangerindernes Sang akompagneredes foruden af det forkjølede Klaver ogsaa af en hel Del sinkebeslagne Støvlehæle og Raabene:,H
"Musikkorpset faldt ind, og der gik en Knitren og Raslen af Papir gennem Forsamlingen. Sangene kom frem.",H
"Hatte og Huer svingedes, og fra det forsamlede Selskab, fra Alle, Gamle og Unge hørtes kun under Musikens Fanfare eet Raab:",H
Musiken blev dyrket med Lyst og Iver.,M
Harmoniens Tonestrømme give fagre Drømme.,M
og dens Søsterkunst Musikken var brudt. Breinum forlod Ballet paa dette Trin af Festligheden.,M
"af og havde udsat dens skønne Melodier for alle Instrumenter og havde fyldt Verdens Bjerge og Dale, Skove og Byer med deres brusende, levende Musik. Og saa laa der, med tykt Støv paa, umaadelige Pakker af Breve, mest skrevne paa Latin, fra og til de stolte, hovmodige, trættekære, pengegriske Humanister,",M
"Forunderlige Rythme, der pauserer, hvor andre vilde begynde, og begynder, hvor andre pauserer! En af de sørgmodige, slaviske Melodier, langsomme, ensformige og dog saa navnløst gribende klang ud over Tromso-Sundet.",M
"hende Dagen besk og Natten glædeløs. Saa veksler hun Kjærlighedens Dukat i Smaamønt og klatter den bort, mens Lysene skinner, og Musiken Spiller op.«",M
En Salme blev afsjunget til Hornmusiken. I,M
"Jespersen gik nu hen til Garderobedøren, medens den skrutryggede og nærsynede Pianist anslog nogle Akorder paa sit Instrument.",M
"De hørte Orkestrets Musik, der steg afbrudt op fra Salen, og den dybe Mumlen fra det nære Hav. Faldt en Stjerne, stansede de begge. Husk at ønske, Carl.",M
"Og Pianisten dundrede i Tasterne, og Violinisten — som nu var en Violinistinde — akkompagnerede Damen i Slæbekjole:",M
"Stødvis hørtes Violinspil, snart enkelte Takter, snart et større Parti af et Dansestykke.",M
"hver Skole har sit eget. Samtidig gik Indøvelsen af Musiknummerne sin Gang, og her var der store Vanskeligheder at overvinde, især de mange kombinerede Nummere. Det var et stort Øjeblik, da Prøverne tillige kom til at omfatte det Musikalske, men der var da heller ikke mere end fjorten Dage tilbage",M
"Vejrs midt i en Klump af søndagsklædte Haandværkere, lidt efter igen en Fane, der viftede over Hovederne paa en Skare unge Skytter med hvide Lærredshuer, og netop som disse passerede Organistens Hus, brød Musiken atter frem, overdøvende alle andre Lyde, medens Solstraalerne gnistrede i de blanke Messinginstrumenter. Enkefru Linde havde",M
". Grisen var ude; alle Staldmestrene en haie foran Indgangen. Orkestret satte i med et langt Forspil, mens alle saa mod det røde Indgangsdraperi .",M
"Selskab paa Banen, hvor en Afdeling Militærmusikanter gav tilbedste et Udvalg af glade eller sørgelige Musiknummere, medens Damer af alle Aldere, iførte forskjelligt Pelsværk, gyngede forbi, støttende sig til sine Kavallerers Hænder og Arme. Alle havde de det lille Sølvskilt i rødt Baand skinnende foran paa Brystet som Mærke paa,",M
"Dansen til Musikens støjende Toner, tænke disse glade, fornøjede Mennesker: Hvor Livet dog er herligt og skjønt! Disse oplyste Sale, disse straalende Lysekroner, disse bugnende Borde, disse unge, velformede Kvinder, hvis Kinder blusse, hvis Ojne tindre, hvis Haar slynger sig i kunstige Fletninger eller snoer sig i dejlige Krøller om",M
Nu tog Orkestret fat med stort Bulder.,M
"slaar fire, og Trommer, Trompeter og Lirekasser begynder deres øredøvende Koncert, hvordan vil her saa blive? Man siger, at Dyrehavsbakken tabte sin Tiltrækningskraft paa Københavnerne, da Tivoli aabnedes; men tror Du virkelig, at der kom flere Mennesker her ud den Gang?«",M
Tagrender dryppede det ned forbi Vinduet og smaaplaskede i bedrøvelig Musik paa Brostenene i Gaarden.,T
"Gang ladet hans Hjerte fyldes med rusende Luftninger fra Poesiens Verden! Snart tittede Møllens røde Tag frem over Krattet, og medens Hjulet slog sine taktfaste, klaprende Slag, og Vandmassen skummende og brummende sang Bassen, nynnede han stille betagen:",T
"Sygepasseren bragte de Saarede Mad. Aftenklokkerne begyndte at ringe — man hørte dem knap gennem Kanonernes Larm. Saa blev der atter stille i Stuen, og Skumringen begyndte at lægge sig over Rummet.",T
saa snart Fabriksklokken havde forkyndt at det var Middag.,T
Højtiden var ringet ind og oprunden fjern og nær.,T
"Klokken ringede, og Eleverne strømmede sammen fra alle Kanter. Hammer skulde holde sit første Morgenforedrag.",T
"De stod paa Perronen og hørte paa Klokkerne, mens de ventede paa Bai.",T
"Da de Kjørende ankom til Stationen, var det allerede temmelig sent. En talrig Menneskemasse, Bønder, Byfolk, Nordmænd, højtskrigende tydske Handelsrejsende, rolige Engelskmænd, Kommissionærer og Kuske puffedes og skuffedes ind gjennem den store Forhal frem til Dørene, som allerede var aabnede ud til den store Glastagshvælving, hvor Jernbanevognene ventede. Coupédørene reves",H
"Fra Stationen ilede Slagtermesteren med saa hurtige Skridt, som hans Korpulente vilde tillade det tilbage til det Sted, hvor Flyttevognen var væltet. Det varede ikke mange Minutter, før han naaede det. Gaden havde nu sit sædvanlige Udseende. Ethvert Spor af den foregaaende Forstyrrelse var nu borte... Møblerne, Flyttevognen var forsvunden...",H
"Paa Banegaarden var der Trængsel af Folk, der skulde afsted med Toget for at fejre Julen hos Slægt og Venner paa Landet. Og allesammen saa’ de saa tilfredse og fornøjede ud.",H
"Det peb skarpt fra Lokomotivet, den store Klokke ringte for sidste Gang, og Toget sattes i Bevægelse. Man viftede med Lommetørklæder, og utallige Hoveder bøjede sig endnu frem gjennem Vinduerne for at raabe det sidste Farvel; men Olafs var ikke blandt disse.",H
Pidskeknald og Rullen af en Herskabsvogn og en Signalpibe fra Stationen. Det sidste bragte Aage til at tænke paa Ellen.,T
"Toget kørte. Og svulmende af Haab og store Planer vandrede Kaj atter ind igennem Verdensstadens Labyrint af Gader, paa Maa og Faa, indtil han pludseligt befandt sig mellem pragtfulde Toiletter, friske Munde, sorte, varme Øjne og opdagede, at han var gleden ind i Boulevardens evige letrullende Strøm. III.",T
"Lokomotivet, og Hjulene knirkede igen, og det gav et Ryk i Koblingerne; Lokomotivet stønnede Damp og Kulrøg til Vejrs i tre tunge Stød og asede sig i Gang; og saa gik Toget. Jørgen og Emma stod og saa efter det.",T
"Han drev ad Jærnbanen til. Der var en Stund, til det blev lyst. Og Jærnbanen var foreløbig det eneste Sted, hvor Dagen var begyndt. Toget kørte, som han kom. Han hørte det stønne afsted. Dets hvide Damp drev ind over den lange, lave Stationsbygning og slog, skinnende i Lygteskæret, ned",T
"— og Toget gled ind langs Perronen. Dér ventede foruden Stationsforstanderen en bedaget Bondemand, der, samtidig med at Junker steg af, entrede op paa Toget.",T
"Perronen var tom. Kupédørene sloges i. Signalfløjten lød: Færd-i-ig 1 Lokomotivet hvinede og for videre, bort fra Byen, ud over de hvide Julemarker ...",T
"Puf! der slog Lokomotivets Damp op, Vognrækken rusede forbi.",T
"Først kan nævnes en Gengivelse af alle mulige Befordringsmidler: En Damper med sin rygende Skorsten — et Jernbanetog bestaaende af Lokomotiv og en Snes Vogne — en Sporvogn, der var ondskabsfuld nok til at ville køre fra to Elever, af hvis Benbevægelser eller Benstillinger man dog kunde skønne, at dens",T
saa Toget skubbede sig frem med Sneglefart.,T
"Han drev hen ved Enden af Bygningen og kiggede over Stakittet ind paa Skinnerne. De laa og blinkede i Perronlygternes Skær og blev borte ude i Mørket, og ovre paa et af de bageste Spor holdt et Godstog og rangerede. Inde mellem to af Vognene stod en Mand krum og",T
"Lange Skorstene spyr Ildmørje og Røg udover og Lokomotiver suser forbi, saa Trærne knækker og gir sig. Der staar en lang Støvsky bagefter, en Hvirvelvind, som løfter Grus og Smaasten.",T
"Hr. Ivar Feldmann Christensen følte ligesom en Smule Nervøsitet over sig paa sin Vej igennem Byen. Derfor var han maaske særlig velstemt mod Station, Perron, Lokomotiv og Skinner. Han gik ind igennem denne Station, ud paa denne Perron, saa’ paa dette Lokomotiv, spyttede hen over disse Skinner — alt med",T
"Selskabet stod nu og ventede paa Perronen; lidt efter brusede Lokomotivet frem, man hørte Signalhornenes Tuden, og et Tog larmede ind. Det myldrede allerede frem fra Kupeerne, da en ung Mand sprang ud, og Jublen blev stor i den lille Kreds.",T
"Det kunde ikke gaa an, at hun ogsaa købte Billet og kørte med samme Tog; saa kunde han straks se, at hun tog med for at se, hvor han skulde hen. Stationsklokken ringede, Dampfløjten peb og Toget foer til Klampenborg.",T
"— Billighed vil de ha’... Billighed raaber de paa... Forretning er der nok af, sagde Adolf, der havde en vidunderlig Evne til at fylde det hele Lokale med Støj, naar der var blot saa meget som to enlige Kunder i Butiken:",H
"Man var ikke idag kommen for at beundre eller glædæs over den store Virksomhed, der udfoldedes her, og som skyldtes to Mænds Geni og Energi; man var kommen for at kjøb slaae om alle disse Maskiner, alt dette Værktøj, disse Bygninger, disse kostbare Møbler, disse Jorder, ja, med eet Ord",T
Som Tekst til Maskinernes ensformige Brummen staar Arbejdernes ensformige Liv.,T
"... Atter trak han Vejret i dybe Drag, mens han skyndte sig gennem den syngende By. Gaderne var ganske tomme som om Søndagen. Alle Butiker var lukkede, hist og her satte man netop Skodderne for. Men oppe fra alle Vinduer skinnede Lys og Jul som store sentimentale Øjne, som Øjne",H
Men Gaderne bleve mere og mere overfyldte af Mennesker og store Flokke bevægede sig paa Torvet.,H
"Hvor man fordum havde dandset efter Musikken i de guldstraalende Sale, der kørte nu Kulvognen tung og raslende.",T
"og Vriden. Den store Bondekvinde saå ikke eller vilde ikke se den lille Porcelænsknap, der satte det elektriske Ringeapparat i Bevægelse.",T
"Og maaske I da ville stanse lidt i eders Livs rastløse Færden, og skøndt det elektriske Lys kaster sit kolde, klare Skin over eders Bog, skøndt Telefonklokken klinger, og I udefra kunne høre Lyden af de forbifarende Cyklers Klokker, af Lokomotivers Hvæsen og af Dampskibes gjennemtrængende Fløjten, ville I kunne",T
Jeg hører de første Dage af og til Knirken og Knitren op ad mine Trapper; Lyden standser udenfor min Dør; saa knirker og knitrer det ned ad igen.,H
Vinduer og Døre stod aabne. Ovre fra Annekset begyndte Klokkerne at ringe. Marie Pige var midt i en lang Snak da Fruen sagde:,T
Tys! Midnatsklokken hører jeg fra Kirketaarnet runge.,T
"Der kom en Droske, som var ledig, rullende ind ad Byen til.",T
"Handlingen var forbi, og nu kom Udmarschen. Tilskuerne maatte igjen op paa Bænke og Stolerygge og paa Ryggen af hinanden. Alle Halse bleve strakte, og alle Øjne opspilede. Der faldt kritiske Bemærkninger om vraltende, slæbende og trippende Gang, om Fedme, Magerhed og Haaropsætning, om for meget og for lidt nedringede",H
"Denne Tale blev modtaget med Bravo- og Lattersalver. Man klinkede med Tinkrusene og klirrede med Tallerkenerne, man jublede og støiede, som var det en Flok Skoledrenge.",H
"Kun af og til afbrødes den af en klaskende Lyd, naar en Draabe havde samlet sig under Ølhanen og splintredes mod det røde Mur•",H
"Den klingre Lyd af hans Hammer har uafbrudt ringet for mit Øre som en-Opfordring til at gaa i den afdødes Fodspor, og jeg er sjeldent kommet forbi Pladsen, uden at der har været en eller flere Tilskuere, som med Opmærksomhed have fulgt Arbejdets Gang, et Vidnesbyrd om den Interesse, der",T
"Gerhard blev ved at betragte sin Genbo; stirrede længe og vedholdende paa ham, medens Talens boblende Strøm blev en Art Vuggevise, som bedøvede ... og hertil kom Hjulenes Klap-Klap —",T
"Nu begyndte Trompeterne at blæse Fanfare, Lind sænkede Banneret, og Selberg udbragte foran Fronten et »Sekondlieutenant Fritz længe leve!« som besvaredes med dundrende Hurraraab, hvorefter Eskadronen uden videre Kommando stormede hen og gratulerede den glædestraalende, nybagte Lieutenant. Og derpaa knaldede Champagnepropperne, og Hegner holdt anden Udgave af Festtalen, hvori han",H
"I en Fart fik Trompeterne deres Instrumenter ned fra Ryggen, de krigerske Toner skingrede freidigt gjennem den varme Sommerluft, og nu rykkede Rytterskaren gjennem den med Løv og Flag festligt dekorerede Port ind paa den rummelige Gaardsplads.",H
"de ringer Musik, naar han er træt og bedrøvet.«",M
"« Nu kommer de! Der er de første! »Saaledes lød Raabet endelig, og som Torden rullede Hurraraabene ude fra Vesterport; Musiken brusede; der viftedes med Flag og Lommetørklæder, og Blomsterregnen dalede ned over Soldater og Officerer.",M
"der trængte sig sammen omkring tre Negere, der gav en Gadekoncert paa Træinstrumenter.",M
— Den synges paa samme Maade som Kæmpevisen om Løjtnant Møller og de Ellevehundrede. Sidste Linie i hvert Vers synger Koret med. Orkestret spiller først Melodien én Gang igennem!,M
"der hang rundt om Sukkerskaalen, ringede og klingrede og spillede et helt lille Musikstykke for den, der havde Øren at høre med.",M
